0,二林,南投,埔里,大里,彰化,忠明,沙鹿,竹山,線西,西屯,豐原,三重,中壢,古亭,土城,基隆,士林,大同,大園,平鎮,新店,新莊,板橋,林口,桃園,永和,汐止,淡水,菜寮,萬華,萬里,觀音,陽明,龍潭,冬山,宜蘭,三義,新竹,湖口,竹東,苗栗,頭份,臺東,花蓮,關山,金門,馬公,馬祖,善化,嘉義,安南,崙背,斗六,新港,新營,朴子,臺南,臺西,麥寮,仁武,前金,前鎮,大寮,小港,屏東,左營,復興,恆春,楠梓,橋頭,潮州,美濃,鳳山
2017-01-01 10:00:00,45.0,30.0,30.0,46.0,43.0,43.0,48.0,23.0,61.0,34.0,20.0,3.0,9.0,11.0,3.0,5.0,9.0,10.0,5.0,8.0,20.0,3.0,4.0,12.0,1.0,9.0,15.0,6.0,6.0,10.0,12.0,13.0,6.0,9.0,1.0,10.0,31.0,18.0,7.0,17.0,33.0,24.0,4.0,14.0,7.0,22.0,15.0,19.0,45.0,39.0,53.0,59.0,22.0,40.0,43.0,35.0,55.0,76.0,60.0,64.0,49.0,66.0,45.0,55.0,53.0,69.0,60.0,16.0,86.0,78.0,65.0,43.0,71.0
2017-01-01 11:00:00,51.0,36.0,26.0,46.0,53.0,43.0,40.0,31.0,45.0,33.0,27.0,1.0,3.0,11.0,6.0,6.0,10.0,3.0,3.0,6.0,11.60144194250291,7.0,4.0,13.0,3.0,9.0,13.0,5.0,7.0,11.0,8.0,13.0,6.0,9.0,4.0,8.0,30.0,19.0,10.0,14.0,15.0,21.0,5.0,15.0,8.0,26.0,20.0,18.0,53.0,51.0,50.0,76.0,24.0,42.0,55.0,52.0,45.0,72.0,68.0,54.0,23.0,35.0,44.0,26.0,55.0,55.0,44.0,10.0,76.0,51.0,62.0,34.0,60.0
2017-01-01 12:00:00,50.0,44.0,15.0,46.0,41.0,36.0,20.0,38.0,27.0,34.0,43.0,2.0,13.0,12.0,10.0,6.0,7.0,5.0,8.0,11.0,13.0,9.0,4.0,15.0,6.0,8.0,11.0,6.0,7.0,8.0,7.0,8.0,4.0,12.0,5.0,6.0,25.0,15.0,4.0,14.0,11.0,22.0,6.0,11.0,8.0,23.0,18.0,18.0,56.0,51.0,41.0,72.0,31.0,57.0,59.0,66.0,43.0,62.0,66.0,38.0,12.0,29.0,42.0,21.0,52.0,31.0,31.0,13.0,57.0,42.0,48.0,33.0,46.0
2017-01-01 13:00:00,37.0,52.0,16.0,40.0,35.0,31.0,9.0,50.0,22.0,40.0,37.0,11.0,9.0,11.0,13.0,6.0,8.0,5.0,7.0,8.0,9.0,7.0,6.0,14.0,11.0,8.0,11.0,8.0,5.0,11.0,7.0,9.0,5.0,12.0,6.0,6.0,20.0,13.0,4.0,13.0,17.0,21.0,2.0,9.0,5.0,20.0,21.0,17.0,68.0,69.0,45.0,72.0,41.0,70.0,72.0,64.0,41.0,45.0,52.0,29.0,13.0,26.0,33.0,30.0,55.0,35.0,24.0,13.0,50.0,33.0,66.0,27.0,39.0
2017-01-01 14:00:00,23.0,53.0,26.0,40.0,24.0,23.0,14.0,63.0,26.0,34.0,34.0,11.0,13.0,11.0,13.0,7.0,12.0,4.0,10.0,9.0,11.0,6.0,7.0,14.0,10.0,7.0,12.0,8.0,7.0,13.0,6.0,16.0,10.0,10.0,7.0,8.0,14.0,9.0,13.0,18.0,8.0,19.0,1.0,8.0,3.0,18.0,22.0,16.0,74.0,65.0,53.0,56.0,67.0,79.0,74.0,66.0,41.0,31.0,39.0,14.0,18.709087468008214,20.0,25.0,30.0,49.0,29.0,22.0,13.0,41.0,32.0,47.0,45.0,31.0
2017-01-01 15:00:00,24.0,46.0,36.0,36.0,20.0,22.0,23.0,72.0,29.0,27.0,26.0,11.0,5.0,11.0,8.0,9.0,8.0,8.0,11.0,10.0,10.0,6.0,7.0,15.0,18.0,6.0,12.0,6.0,12.0,9.0,8.0,17.0,6.0,14.0,8.0,10.0,19.0,11.0,12.0,17.0,11.0,20.0,2.0,7.0,6.0,18.0,21.0,11.0,76.0,79.0,57.0,43.0,74.0,66.0,75.0,53.0,49.0,24.0,36.0,15.0,21.0,32.0,18.0,29.0,52.0,31.0,26.0,17.0,46.0,36.0,50.0,41.0,27.0
2017-01-01 16:00:00,29.0,33.0,44.0,28.0,35.0,15.0,27.0,64.0,29.0,22.0,17.0,8.0,9.0,15.0,5.0,8.0,9.0,2.0,17.0,16.0,7.0,8.0,3.0,15.0,17.0,8.0,11.0,6.0,10.0,10.0,11.0,15.0,4.0,16.0,10.0,10.0,24.0,19.0,12.0,13.753387411719975,5.0,20.0,2.0,9.0,6.0,13.0,18.0,11.0,78.0,71.0,40.0,23.0,61.0,45.0,61.0,46.0,47.0,24.0,28.0,18.0,30.0,32.0,21.0,48.0,43.0,31.0,32.0,13.0,49.0,47.0,23.0,50.0,35.0
2017-01-01 17:00:00,26.0,27.0,51.0,18.0,44.0,22.0,23.0,45.0,30.0,32.0,22.0,8.0,10.0,13.0,2.0,6.0,9.0,5.0,19.0,21.0,7.0,8.0,3.0,12.0,12.0,10.0,12.0,5.0,7.0,8.0,11.0,10.0,4.0,26.0,5.0,9.0,22.0,23.0,12.0,23.0,17.0,20.0,5.0,14.0,6.0,15.0,17.0,11.0,57.0,57.0,39.0,28.0,50.0,37.0,54.0,26.0,50.0,25.0,29.0,41.0,38.0,54.0,28.0,47.0,42.0,36.0,37.0,15.0,49.0,52.0,33.0,64.0,39.0
2017-01-01 18:00:00,18.0,33.0,58.0,20.0,42.0,13.0,27.0,43.0,25.0,31.0,16.0,9.0,14.0,13.0,1.0,7.0,12.0,7.0,18.0,19.0,9.0,8.0,8.0,13.0,3.0,9.0,13.0,4.0,9.0,13.0,11.0,11.0,4.0,31.0,2.0,10.0,22.0,23.0,14.0,38.0,18.0,20.0,7.0,18.0,6.0,31.0,19.0,11.0,52.0,40.0,34.0,37.0,28.0,30.0,39.0,20.0,49.0,23.0,26.0,35.0,48.0,44.0,34.0,50.0,42.0,35.0,36.0,14.0,50.0,52.0,36.0,55.0,46.0
2017-01-01 19:00:00,12.0,33.0,63.0,30.0,33.0,21.0,32.0,45.0,22.0,34.0,32.0,12.0,13.0,15.0,6.0,8.0,10.0,6.0,21.0,24.0,7.0,7.0,8.0,14.0,1.0,9.0,12.0,3.0,9.0,8.0,12.0,18.0,3.0,38.0,9.0,13.0,22.0,27.0,30.0,42.0,12.0,20.0,5.0,14.0,4.0,34.0,14.0,12.0,32.0,37.0,37.0,44.0,39.0,33.0,25.0,16.0,44.0,25.0,24.0,43.0,50.0,53.0,38.0,39.0,53.0,37.0,32.0,10.0,50.0,51.0,58.0,58.0,43.0
2017-01-01 20:00:00,13.0,39.0,56.0,42.0,25.0,22.0,28.0,47.0,22.0,26.0,26.0,11.0,13.0,15.0,8.0,5.0,8.0,7.0,16.0,24.0,9.0,7.0,8.0,17.0,7.0,8.0,10.0,2.0,12.0,5.0,9.0,20.0,3.0,38.0,13.0,14.0,22.0,28.0,30.0,36.0,21.0,27.0,5.0,12.0,4.0,34.0,10.0,17.0,36.0,46.0,22.0,40.0,38.0,27.0,20.0,18.0,35.0,26.0,26.0,29.0,39.0,42.0,40.0,38.0,62.0,24.0,29.0,14.0,53.0,58.0,54.0,60.0,38.0
2017-01-01 21:00:00,20.0,44.0,51.0,39.0,30.0,29.0,24.0,50.0,20.0,29.0,29.0,11.0,18.0,11.0,9.0,6.0,5.0,1.0,20.0,29.0,9.0,9.0,8.0,18.0,6.0,8.0,11.0,3.0,10.0,5.0,8.0,17.0,1.0,40.0,5.0,12.0,25.0,28.0,21.0,27.0,20.0,32.0,5.0,12.0,5.0,39.0,12.0,20.0,35.0,48.0,17.0,26.0,44.0,23.0,22.0,15.0,22.0,22.0,29.0,48.0,38.0,38.0,38.0,36.0,67.0,39.0,26.0,8.0,53.0,65.0,44.0,63.0,35.0
2017-01-01 22:00:00,22.0,44.0,57.0,38.0,36.0,19.0,24.0,56.0,18.0,22.0,21.0,5.0,22.0,17.0,10.0,6.0,7.0,4.0,20.0,26.0,6.0,10.0,9.0,17.0,18.0,10.0,12.0,3.0,7.0,3.0,5.0,15.0,3.0,35.0,3.0,10.0,23.0,35.0,21.0,24.0,27.0,34.0,4.0,13.0,5.0,39.0,16.0,17.0,34.0,50.0,17.0,25.0,49.0,16.0,32.0,15.0,26.0,21.0,28.0,40.0,44.0,27.0,40.0,36.0,59.0,40.0,39.0,15.0,46.0,56.0,41.0,67.0,39.0
2017-01-01 23:00:00,19.0,46.0,54.0,39.0,40.0,17.0,21.0,59.0,24.0,32.0,28.0,5.0,30.0,11.0,10.0,6.0,6.0,1.0,23.0,24.0,7.0,9.0,13.0,16.0,15.0,10.0,11.0,1.0,7.0,7.0,4.0,16.0,2.0,32.0,6.0,10.0,21.0,38.0,29.0,21.0,29.0,34.0,4.0,9.010543257870973,6.0,43.0,12.0,17.0,49.0,55.0,27.0,32.0,57.0,14.0,31.0,19.0,34.0,22.0,25.0,45.0,54.0,60.0,45.0,57.0,59.0,55.0,59.0,12.0,52.0,51.0,53.0,59.0,45.0
2017-01-02 00:00:00,15.0,46.0,47.0,43.0,39.0,29.0,26.0,56.0,30.0,28.0,24.0,6.0,28.0,18.0,14.0,5.0,6.0,13.0,23.0,16.0,5.0,11.0,14.0,18.0,21.0,17.0,11.0,5.0,15.0,13.0,5.0,30.0,3.0,28.0,7.0,12.0,22.0,34.0,29.0,18.0,39.0,34.0,4.0,8.0,6.0,43.0,8.0,17.0,47.0,66.0,41.0,29.0,59.0,17.0,30.0,23.0,49.0,20.0,25.0,38.0,60.0,68.0,46.0,60.0,59.0,46.0,62.0,15.0,49.0,58.0,62.0,55.0,55.0
2017-01-02 01:00:00,15.0,52.0,46.0,48.0,48.0,43.0,38.0,58.0,34.0,35.0,26.0,5.0,23.0,26.0,13.0,8.0,4.0,12.0,25.0,21.0,9.0,13.0,20.0,27.0,15.0,27.0,10.0,9.0,19.0,19.0,6.0,26.0,4.0,28.0,6.0,12.0,23.0,34.0,24.0,18.0,33.0,39.0,3.0,6.0,5.0,47.0,15.0,12.0,63.0,74.0,49.0,34.0,69.0,28.0,32.0,24.0,63.0,23.0,23.0,37.0,52.0,50.0,48.0,57.0,64.0,49.0,58.0,9.0,53.0,61.0,44.0,53.0,53.0
2017-01-02 02:00:00,20.0,53.0,43.0,48.0,44.0,48.0,50.0,54.0,44.0,38.0,29.0,8.0,13.0,19.0,14.0,6.0,7.0,14.0,30.0,26.0,9.0,14.0,17.0,37.0,19.0,23.0,10.0,11.0,19.0,16.104385113533393,7.0,27.0,6.0,24.0,6.0,10.0,18.0,40.0,27.0,15.0,35.0,44.0,1.0,6.0,5.0,46.0,18.0,17.0,56.0,85.0,52.0,28.0,67.0,31.0,41.0,17.0,67.0,26.0,22.0,28.0,61.0,62.0,49.0,60.0,55.0,56.0,56.0,10.0,42.0,61.0,39.0,49.0,57.0
2017-01-02 03:00:00,21.0,53.0,37.0,50.0,58.0,48.0,58.0,51.0,53.0,48.0,33.0,11.0,8.0,13.0,11.0,8.0,6.0,8.0,28.0,28.0,9.0,13.0,12.0,39.0,23.0,12.0,10.0,17.0,22.0,14.0,6.0,23.0,11.0,18.0,6.0,10.0,17.0,44.0,25.0,21.0,35.0,47.0,2.0,6.0,3.0,40.0,15.0,23.0,59.0,82.0,40.0,33.0,71.0,41.0,51.0,15.0,67.0,24.0,26.0,18.0,45.0,68.0,47.0,79.0,55.0,61.0,65.0,10.0,45.0,60.0,33.0,47.0,58.0
2017-01-02 04:00:00,24.0,54.0,34.0,43.0,49.0,52.0,62.0,48.0,58.0,56.0,30.0,13.0,5.0,14.0,11.0,9.0,9.0,6.0,26.0,21.0,9.0,16.0,14.0,33.0,22.0,14.0,10.0,25.0,24.0,13.0,9.0,32.0,10.0,17.0,2.0,10.0,24.0,41.0,25.0,27.0,36.0,48.0,2.0,9.0,3.0,38.0,14.0,20.0,53.0,72.0,34.0,31.0,60.0,41.0,57.0,18.0,66.0,27.0,28.0,8.0,54.0,80.0,52.0,81.0,48.0,57.0,75.0,10.0,37.0,54.0,48.0,39.0,60.0
2017-01-02 05:00:00,29.0,53.0,31.0,53.0,54.0,52.0,61.0,45.0,64.0,55.0,28.0,17.0,9.0,26.0,15.0,10.0,14.0,11.0,25.0,14.0,13.0,18.0,16.0,30.0,21.0,23.0,11.0,25.0,26.0,9.0,10.0,31.0,13.0,15.0,4.0,10.0,22.0,42.0,30.0,18.0,42.0,43.0,2.0,6.0,3.0,36.0,16.0,21.0,46.0,63.0,32.0,38.0,57.0,42.0,56.0,23.0,65.0,44.0,39.0,7.0,51.0,80.0,48.0,85.0,47.0,62.0,76.0,13.0,33.0,51.0,38.0,40.0,62.0
2017-01-02 06:00:00,36.0,49.0,27.0,60.0,49.0,58.0,61.0,50.0,70.0,59.0,22.0,12.0,13.0,19.0,15.0,19.0,23.0,10.0,29.0,19.0,8.0,17.0,22.0,35.0,15.0,21.0,17.0,26.0,30.0,15.0,10.0,30.0,9.0,20.0,1.0,10.0,19.0,42.0,38.0,12.0,47.0,42.0,2.0,6.0,3.0,31.0,16.0,22.0,51.0,54.0,37.0,46.0,48.0,40.0,55.0,20.0,70.0,61.0,58.0,6.0,59.0,80.0,43.0,78.0,39.0,54.0,74.0,13.0,26.0,57.0,41.0,37.0,53.0
2017-01-02 07:00:00,43.0,45.0,28.0,59.0,57.0,57.0,64.0,44.0,74.0,58.0,28.0,12.0,28.0,16.0,15.0,22.0,22.0,8.0,32.0,28.0,8.0,20.0,25.0,41.0,18.0,15.0,23.0,34.0,26.0,13.0,15.0,24.0,11.0,19.0,9.0,8.0,24.0,40.0,38.0,14.0,43.0,41.0,3.0,6.0,6.0,31.0,18.0,21.0,46.0,65.0,44.0,58.0,43.0,38.0,49.0,20.0,66.0,69.0,69.0,17.0,58.0,71.0,39.0,86.0,43.0,56.0,71.0,10.0,28.0,61.0,27.0,34.0,51.0
2017-01-02 08:00:00,51.0,46.0,32.0,42.0,63.0,54.0,53.0,42.0,57.0,51.0,24.0,15.0,40.0,15.0,17.0,23.0,19.0,12.0,36.0,26.0,13.0,25.0,17.0,43.0,20.0,7.0,23.0,33.0,23.0,7.0,20.0,27.0,13.0,33.0,14.0,10.0,25.0,36.0,28.0,12.0,39.0,40.0,5.0,8.0,6.0,38.0,19.0,25.0,58.0,60.0,50.0,53.0,31.0,43.0,49.0,32.0,73.0,76.0,77.0,34.0,68.0,77.0,42.0,92.0,56.0,59.0,72.0,13.0,41.0,68.0,34.0,46.0,66.0
2017-01-02 09:00:00,47.0,49.0,31.0,32.0,56.0,42.0,28.0,41.0,37.0,41.0,34.0,15.0,46.0,15.0,23.0,20.0,19.0,10.0,30.0,31.0,17.0,25.0,18.0,38.0,21.0,9.0,24.0,28.0,23.0,6.0,21.0,17.0,9.0,29.0,6.0,12.0,21.0,35.0,30.0,22.0,33.0,40.0,2.0,12.0,4.0,40.0,15.0,34.0,65.0,61.0,71.0,62.0,33.0,43.0,54.0,44.0,66.0,77.0,87.0,54.0,75.0,90.0,51.0,88.0,68.0,74.0,78.0,12.0,62.0,83.0,29.0,50.0,77.0
2017-01-02 10:00:00,40.0,49.0,29.0,32.0,33.0,32.0,18.0,44.65302332901123,30.0,28.0,33.0,15.0,39.0,23.0,26.0,15.0,26.0,19.0,28.0,21.0,21.50414602806152,27.0,18.0,34.0,24.0,19.0,20.0,27.0,20.0,20.0,21.0,14.0,16.0,28.0,10.0,9.0,20.0,34.0,29.0,30.0,24.0,35.0,4.0,10.0,5.0,38.0,16.0,36.0,86.0,51.0,82.0,62.0,37.0,53.0,66.0,57.0,74.0,52.0,65.0,66.0,80.0,73.0,54.0,72.0,69.0,81.0,77.0,10.0,74.0,85.0,34.0,46.0,83.0
2017-01-02 11:00:00,30.0,45.0,24.0,40.0,26.0,25.0,21.0,48.0,25.0,32.0,29.0,12.0,29.0,20.0,21.0,18.0,26.0,14.0,18.0,32.0,22.617710431763324,25.0,15.0,34.0,23.0,24.0,20.0,20.0,19.0,27.0,21.0,18.0,20.0,20.0,14.0,6.0,23.457444448549158,34.0,30.0,28.0,29.0,32.0,6.0,6.0,6.0,41.0,16.0,33.0,88.0,40.0,85.0,61.0,49.0,61.0,68.0,62.0,73.0,32.0,38.0,69.0,75.0,77.0,45.0,62.0,58.0,83.0,73.0,10.0,80.0,78.0,31.0,46.0,76.0
2017-01-02 12:00:00,19.0,41.0,18.0,31.0,24.0,26.0,23.0,47.0,24.0,23.0,27.0,19.0,23.0,32.0,23.0,25.0,22.0,13.0,21.0,23.0,24.0,20.0,20.0,31.0,25.0,29.0,22.0,16.0,24.0,33.0,23.0,25.0,16.0,25.0,13.0,9.0,28.0,30.0,25.0,28.0,26.0,28.0,2.0,10.0,3.0,44.0,15.0,32.0,89.0,44.0,77.0,40.0,51.0,69.0,65.0,64.0,85.0,34.0,33.0,64.0,67.0,66.5705953035072,42.0,67.0,62.0,82.0,65.0,10.0,79.0,73.0,18.0,40.0,64.0
2017-01-02 13:00:00,18.0,38.0,18.0,31.0,30.0,23.0,17.0,44.0,22.0,27.0,27.0,22.0,19.0,35.0,28.0,24.0,16.0,7.0,26.0,26.0,26.0,17.0,20.0,29.0,20.0,34.0,21.0,20.0,29.0,22.0,25.0,26.0,19.0,23.0,9.0,12.0,28.0,25.0,25.0,27.0,21.0,25.0,1.0,9.0,3.0,47.0,14.0,28.0,83.0,54.0,73.0,26.0,44.0,56.0,62.0,60.0,74.0,27.0,31.0,61.0,60.0,55.132193234472645,38.0,41.0,60.0,80.0,52.0,8.0,81.0,78.0,25.0,43.0,57.0
2017-01-02 14:00:00,14.0,37.0,27.0,24.0,32.0,27.0,19.0,48.0,22.0,23.0,36.0,22.0,20.0,32.0,30.0,21.0,20.0,12.0,31.0,16.0,28.0,24.0,23.0,32.0,29.0,32.0,25.0,21.0,28.0,26.0,18.0,22.0,16.0,25.0,9.0,11.0,28.0,26.0,21.0,25.0,21.0,26.0,2.0,10.0,3.0,49.0,13.0,24.0,72.0,58.0,65.0,27.0,38.0,45.0,57.0,43.0,69.0,32.0,31.0,65.0,60.0,43.0,32.0,61.0,64.0,89.0,56.0,9.0,93.0,84.0,33.0,36.0,55.0
2017-01-02 15:00:00,22.0,38.0,38.0,25.0,26.0,29.0,29.0,51.0,28.0,31.0,38.0,22.0,24.0,30.0,31.0,23.0,22.0,19.0,27.0,21.0,29.0,25.0,23.0,29.0,32.0,30.0,24.0,15.0,20.0,27.0,14.0,23.0,15.0,25.0,9.0,10.0,28.0,28.0,21.0,26.0,25.0,32.0,5.0,10.0,4.0,52.0,12.0,28.0,59.0,67.0,55.0,34.0,37.0,32.0,56.0,33.0,46.0,31.0,35.0,69.0,73.0,72.0,36.0,71.0,52.0,78.0,72.0,7.0,96.0,75.0,61.0,46.0,62.0
2017-01-02 16:00:00,27.0,37.0,38.0,26.0,28.0,33.0,31.0,49.0,32.0,32.0,39.0,16.0,20.0,26.0,25.0,20.0,20.0,17.0,23.0,21.0,27.0,21.0,21.0,26.0,29.0,24.0,20.0,13.0,15.0,23.0,13.0,32.0,13.0,34.0,19.0,10.0,31.0,37.0,30.0,34.0,27.0,35.0,7.0,6.0,4.0,49.0,15.0,33.0,47.0,51.0,43.0,42.0,33.0,33.0,39.0,26.0,45.0,26.0,40.0,78.0,67.0,78.0,46.0,65.0,61.0,70.0,66.0,13.0,98.0,70.0,69.0,50.0,66.0
2017-01-02 17:00:00,31.0,42.0,39.0,32.0,33.0,36.0,36.0,48.0,33.0,34.0,42.0,14.0,17.0,25.0,21.0,19.0,19.0,13.0,15.0,26.0,21.0,18.0,20.0,23.0,21.0,17.0,18.0,13.0,17.0,21.0,10.0,32.0,16.0,27.0,27.0,12.0,38.0,33.0,59.0,39.0,39.0,32.0,8.0,13.0,3.0,48.0,19.0,31.0,45.0,59.0,38.0,44.0,38.0,40.0,43.0,34.0,29.0,32.0,42.0,68.0,56.0,59.0,60.0,64.0,62.0,56.0,53.0,13.0,81.0,62.0,64.0,43.0,68.0
2017-01-02 18:00:00,34.0,50.0,41.0,38.0,42.0,32.0,46.0,50.0,41.0,34.0,50.0,14.0,14.0,25.0,22.0,19.0,23.0,12.0,19.0,19.0,19.0,19.0,18.0,20.0,22.0,19.0,19.0,16.0,19.0,11.0,15.0,32.0,9.0,32.0,30.0,12.0,38.0,23.0,59.0,35.0,34.0,26.0,10.0,14.0,7.0,50.0,14.0,32.0,49.0,51.0,30.0,53.0,42.0,45.0,49.0,34.0,39.0,29.0,44.0,55.0,43.0,64.0,65.0,70.0,69.0,55.0,59.0,15.0,69.0,49.0,55.0,43.0,63.0
